id,loss
148906,1830.97139264
148915,2003.23610246
148917,2024.4172067
148918,4901.75976739
148923,1942.41968027
148936,6208.74564963
148947,1044.71895995
148949,1824.53412376
148950,1230.44274349
148953,3628.42431942
148961,1570.95297708
148970,1728.88429681
148971,10481.9339643
148978,1623.33681321
148986,1374.10761968
148995,5096.53299908
149012,5898.31472511
149015,1386.4996543
149018,2603.668698
149023,1077.61133224
149029,1105.77449077
149032,2535.05792444
149034,2647.45544721
149040,3131.54289982
149045,3040.49343907
149046,1388.11110363
149048,3861.6639968
149050,2565.2871349
149059,1118.49013891
149064,2064.0383086
149066,2726.91336701
149067,3160.73836519
149071,2018.15123947
149080,2352.07764317
149084,2778.64920373
149086,8507.79048408
149089,1375.66458988
149090,1921.08417441
149091,782.185068572
149095,1910.57338152
149098,1977.96212343
149120,1293.49500468
149126,1084.84557035
149129,1924.92154938
149130,3121.69378975
149134,2586.50507836
149135,4631.04336566
149138,6467.78988202
149149,2186.36251848
149153,1391.68584324
149155,2015.826438
149160,2049.28463716
149162,2148.61819617
149173,12146.2878606
149183,4728.70767074
149184,3048.91934086
149187,2276.71498097
149193,1974.5707704
149195,1627.98132066
149197,3265.25203115
149200,2610.87595989
149210,2818.57628431
149213,1459.46891748
149215,1040.36522398
149219,1411.10963425
149220,1756.10055167
149223,1729.60967326
149224,2181.82829157
149232,2521.19662973
149234,864.533605066
149236,1463.42790725
149241,894.155376622
149242,1701.00005502
149244,3144.36415327
149249,1305.29189492
149259,1022.55584398
149265,2884.95117294
149267,5252.55981654
149268,3837.1632831
149269,2629.32084809
149270,2002.65920809
149271,2617.63848763
149272,3727.93314589
149282,2752.41545062
149284,1324.46543445
149293,5399.73286476
149294,3272.08305701
149299,17839.9018744
149308,2027.41540392
149323,3401.38946409
149326,4566.85619247
149333,3486.72050865
149338,944.653544185
149339,4331.52306414
149343,2123.09887088
149359,2874.42267849
149368,2777.09415159
149372,1559.97933043
149375,2839.98713252
149376,3285.667427
149384,3485.4406852
149385,1090.37492748
149391,1893.38230209
149392,3422.15208963
149393,1104.82458325
149394,1281.647425
149411,3163.15399703
149416,1290.8356403
149423,3173.39082939
149430,1003.90135424
149439,3386.08977291
149443,4799.96629289
149445,2113.19296368
149448,997.519675798
149459,979.322538296
149460,1285.32121833
149467,1402.13458836
149473,2002.62930371
149475,1401.7001946
149476,1161.57484549
149480,1921.78340223
149481,2744.70804792
149483,4415.69392124
149489,1922.0888377
149491,1950.11943665
149495,3588.88810733
149502,1825.21643242
149505,1520.33035719
149507,903.300596871
149516,2342.95607706
149522,1102.95418018
149526,1228.42315479
149528,1934.93985238
149530,1133.08366288
149538,4456.0159106
149545,1832.19324626
149548,1875.53106402
149549,3832.99225281
149551,5093.08892982
149554,1091.04424818
149556,1740.29650211
149558,6385.55499559
149559,3947.76831587
149560,1423.43723241
149565,1350.78168978
149575,681.689306255
149576,2692.3651819
149584,2293.57540486
149588,3584.80265476
149597,1607.27613859
149605,1387.56465909
149614,3899.4321845
149616,1727.21416105
149617,2072.8455863
149620,2079.70599416
149628,1361.09487173
149631,1858.55635739
149632,7963.79312814
149636,1109.83030378
149639,8180.37477304
149642,2412.3572839
149645,2495.35518667
149649,1439.45598373
149656,3056.1542262
149661,1407.81975516
149665,3382.01713615
149671,1498.04168741
149674,1162.48322882
149678,885.191467883
149679,5102.1674352
149680,2252.60149092
149682,2356.64129444
149683,1390.03821541
149686,1610.16815643
149688,854.33872749
149689,3656.59231566
149692,1425.97614597
149699,986.678274094
149707,2038.5435911
149710,4122.22812895
149720,706.634138996
149728,2839.28238301
149730,1443.39301946
149732,1457.23438554
149736,1115.3573232
149746,3505.50419588
149747,1098.44241123
149748,1117.79251883
149751,891.450606645
149754,1115.55807729
149755,2011.93923479
149757,1879.1689749
149759,1562.47287356
149765,1101.5167853
149766,2149.30344355
149774,1639.32394802
149781,1240.1433403
149783,3826.27914208
149784,2008.53980878
149805,3888.34116522
149811,3189.81188146
149814,1788.33415083
149822,807.235551473
149824,4868.65824019
149830,1161.32209192
149832,1824.76470542
149841,5710.4501247
149843,4318.09438193
149848,1422.48705339
149853,4109.43746316
149859,2164.1350111
149864,1277.8542728
149865,1777.16310393
149876,1182.60972433
149882,1468.8569578
149886,838.947548118
149888,1315.49346731
149891,5209.3315849
149893,2540.73348139
149895,2206.31239453
149909,2552.02681472
149911,2459.85123966
149912,3384.20977673
149919,1294.13910335
149920,1532.6057801
149945,5394.58266677
149946,5909.58779952
149953,1127.44537429
149955,2836.10394438
149958,1212.64241198
149960,1858.99607073
149963,888.032334577
149966,5866.83937876
149968,5035.54111513
149974,2830.4839909
149981,1592.6908905
149984,6506.45602338
149985,5865.41300212
149996,2180.10053616
150000,1803.66589123
150005,1995.37995582
150010,1224.1363707
150012,1173.24162812
150016,2265.40235
150017,1290.75938251
150018,980.758994569
150019,1146.19084904
150027,3335.49079602
150030,5622.96613908
150038,1246.1307944
150043,3571.23395087
150053,8975.08551306
150054,4640.47139118
150070,3553.38477363
150075,1062.44999921
150079,1944.99647907
150091,1190.39642632
150101,885.357970273
150102,1449.21865837
150103,3296.46510108
150108,1701.24829501
150109,1162.98106455
150116,4781.44665539
150121,1848.77983701
150130,2410.62755541
150142,2226.8106554
150146,1521.33215986
150151,2884.33262986
150155,1920.67582478
150157,8186.23458947
150162,2490.89993888
150163,1524.24467365
150166,1157.57037036
150172,1598.46316278
150188,2118.17815558
150192,3407.48355225
150193,1064.22462893
150198,2472.19267058
150199,1556.09969375
150216,2005.6915301
150221,1079.82740835
150222,987.42853188
150232,1084.54350387
150233,2094.51461214
150243,4934.65536819
150247,1110.39227547
150248,1798.67941304
150250,5639.35069898
150257,3996.60676511
150258,2152.88852152
150261,1184.6413024
150265,6734.56147856
150266,2875.42729806
150278,2439.08324218
150281,1846.02911438
150284,2344.33691392
150285,3469.35757991
150286,1007.93527381
150289,1497.17213058
150295,3011.23593194
150298,2147.84310528
150300,5044.92951966
150306,1713.18535634
150311,1419.60677561
150321,1720.79443102
150327,1301.45485001
150330,1415.79559968
150335,9448.66755422
150337,3664.09706823
150340,2199.38206685
150358,10841.6170971
150361,1473.43373906
150367,5356.79019685
150368,2916.48670909
150373,2312.84265404
150375,4943.39748479
150376,2469.48085403
150378,2101.1464806
150384,12338.2934
150387,4063.98606139
150391,1708.8257695
150398,1677.45787755
150399,2592.38607596
150412,5907.75406303
150414,1855.23637521
150417,2486.75252109
150420,1025.35885925
150421,3134.43014697
150424,8227.3433326
150428,2661.1092366
150440,2714.69051041
150447,2908.16731312
150450,1323.15200514
150457,1831.76165949
150463,1507.07661631
150465,1374.09001789
150476,1297.31586017
150478,6332.46540863
150498,1377.65469933
150508,1054.79918575
150510,1490.52614028
150527,1758.3775738
150534,1865.27587386
150540,1688.23534512
150542,2213.49967617
150545,5432.43702551
150549,3703.34632187
150552,6049.95550362
150555,975.864783909
150558,1892.72037431
150560,3109.10137196
150564,1355.92076735
150565,1294.83653551
150567,702.48298506
150572,4234.08570503
150583,2688.06832257
150596,5516.77586003
150601,3582.05750335
150602,5380.41259381
150608,4820.68248351
150611,3140.2634082
150613,1024.03147356
150616,2897.42978599
150629,2595.58641345
150637,1121.0432349
150640,2293.33328249
150643,848.449151476
150645,876.885956001
150646,2708.9271724
150647,3407.94158101
150650,1276.8030727
150654,1141.88469719
150655,1653.15432963
150657,2923.47225377
150659,2845.43503792
150665,2510.48315393
150667,3672.57179568
150678,1427.42761875
150680,5387.60193938
150684,1892.40252843
150688,5732.83411851
150695,7845.85859308
150698,2129.18879371
150700,3350.45502869
150701,1168.7708586
150708,1707.33206845
150709,2152.01706974
150712,1844.41488671
150713,4794.79105992
150718,1756.49682863
150721,5518.8512969
150737,2268.11968013
150742,3451.89616554
150744,1257.98321212
150747,1242.61179581
150756,1437.95319923
150758,1159.30524182
150764,1693.27271019
150767,2635.37463641
150785,1133.77165141
150787,1493.96734682
150789,2128.14940445
150793,1651.26367775
150803,1880.16970504
150806,1500.3213475
150817,1481.91022721
150818,2909.80953301
150835,2068.07257031
150839,3193.08888695
150841,12328.4404196
150846,2925.18472606
150860,2822.71130068
150861,4162.02545251
150862,6145.76349391
150863,757.358073982
150874,2704.83840923
150876,1262.90291305
150879,2878.55972657
150883,2630.49400834
150890,930.30238472
150900,2044.97772496
150904,1847.4458358
150906,1642.27134079
150913,2530.97396787
150915,1042.65228406
150917,6182.07769874
150918,4100.96755937
150919,2082.65819251
150921,1261.87279424
150932,1883.26060714
150933,2345.23106243
150951,1468.0844653
150952,2222.23118878
150954,3036.14391853
150956,1122.68823345
150958,1822.80810386
150965,814.424397241
150972,1335.56536009
150973,1913.19180885
150975,3917.92253249
150978,1577.26384907
150979,2135.84346273
150980,1189.71314963
150991,4533.23304733
150993,2909.24354069
150998,5305.7830312
150999,2242.96096526
151005,3262.14414985
151009,1468.61828232
151016,4920.575942
151024,1562.67430831
151032,820.429194934
151034,3003.83776356
151040,5557.34978659
151043,1066.29949977
151044,1112.91739889
151051,1817.70761112
151067,1672.60546141
151069,1391.88495777
151070,2004.06458328
151078,7312.88206835
151081,6772.30022407
151082,3374.99091508
151086,797.633431205
151092,2278.69866405
151094,1595.37249938
151096,1099.76001882
151097,3407.22674408
151100,5287.09158342
151102,6281.00305944
151106,1236.42226094
151108,2392.25141171
151109,1460.78942003
151112,2227.96873054
151119,3196.92933488
151129,1004.09261789
151152,1582.102366
151154,1384.34321345
151155,1263.7486504
151165,2190.21572366
151168,4262.68123525
151170,2505.59321903
151171,2023.12390809
151173,1589.29808067
151185,1026.26208073
151187,1407.35578184
151195,1705.81121236
151208,786.634580632
151213,934.923520976
151218,2608.78804702
151223,1122.21936097
151236,2405.92623413
151239,2313.24302178
151247,2703.36820413
151250,3278.86762971
151253,1353.54577163
151257,1437.71288548
151259,2744.00995725
151262,987.484055245
151265,1045.37811063
151268,7137.64405399
151272,3045.8208984
151273,2270.47940139
151282,918.620444243
151297,1512.05352136
151308,1345.93566876
151310,2735.14180976
151319,2017.17465175
151322,5235.27570565
151327,1134.3958411
151328,1289.49297037
151330,2566.07451196
151333,883.468563364
151334,1314.86411723
151338,7016.03461158
151339,1140.89209668
151343,1115.70077025
151344,3264.83207892
151345,4514.58555982
151349,950.133606535
151352,1902.41155403
151363,2609.91987317
151366,2352.71964757
151376,946.909094694
151377,1576.5487202
151379,2081.01509393
151387,1405.88115248
151390,6330.12824939
151401,1764.40505157
151404,10247.8925125
151407,2698.18843961
151408,5492.7179437
151409,1596.72559581
151410,2020.27704285
151416,1266.18893566
151417,1987.88186542
151418,1409.49601189
151424,2483.1124054
151427,3428.6364933
151428,1252.48573572
151439,992.689503104
151446,2174.76539294
151448,767.546736332
151452,3104.7307235
151455,1647.64295232
151467,2283.4932442
151485,2799.66703962
151490,2000.35210164
151497,901.8986027
151512,862.667576936
151519,1708.47720423
151520,1467.78304787
151521,1963.88281281
151529,1776.53759985
151533,1421.03426056
151537,4354.01857983
151543,1642.25800103
151547,1892.67966936
151548,2388.45435722
151561,3919.74938933
151565,926.667851081
151568,1653.6668284
151573,2580.32962142
151580,1140.74143019
151583,1980.61514119
151585,2014.08682173
151586,8521.65421735
151587,4757.69489455
151590,2122.0011999
151592,2809.80797525
151595,5236.01593246
151600,1087.14488032
151608,799.271726934
151611,2440.45310598
151618,6722.48141249
151623,1844.36058578
151624,1223.0171516
151629,1398.54253939
151630,2253.06100877
151634,3226.1492892
151637,1035.77822521
151642,716.989000398
151643,2712.5306924
151676,1270.13437234
151682,1091.91872012
151685,1617.28807373
151692,1402.61384162
151695,1617.73522535
151706,4334.93539748
151707,1451.5863753
151710,2085.0551852
151711,887.546886698
151719,4356.76759869
151721,3862.02714536
151724,1373.72216029
151726,2969.4466756
151728,1657.88263258
151732,2647.08236625
151744,974.204749532
151748,1401.45558929
151749,2119.98237242
151760,7123.38825074
151765,2813.58834934
151767,776.389470945
151770,1782.65827622
151774,1391.56884993
151776,4233.61865277
151797,6808.49747187
151800,1525.14087117
151804,1840.01229641
151805,4459.74668502
151806,3175.10307794
151813,3014.82295023
151814,2502.71462057
151815,1667.5539922
151816,1524.63542859
151821,1102.8901122
151822,1944.53886117
151826,1467.24869418
151829,1635.19112071
151834,1415.05709447
151835,2488.10456889
151836,1047.43966032
151839,1074.95497569
151857,1592.61756556
151863,1894.16693896
151867,3175.90913319
151870,1319.76058679
151873,4614.37541679
151874,2299.17964142
151877,1960.24608813
151880,3995.16096769
151889,2487.41302647
151892,1921.20361574
151895,2750.60318639
151898,1382.11333663
151914,1261.5461794
151924,2940.62978404
151927,4179.58875043
151929,1268.74950105
151934,2558.38454198
151936,1453.6198671
151940,1407.85055084
151941,5609.09209764
151942,1998.54946893
151948,2720.01005697
151953,1754.35774623
151955,1270.34603975
151962,5313.96147671
151963,3843.17045213
151965,2335.08394214
151967,4142.19385014
151969,2711.68109227
151970,2498.38669845
151978,2859.70590075
151983,1171.59196941
151985,2045.79238338
151986,437.300457345
152002,3361.00491377
152010,1269.41194881
152011,1821.18253861
152016,1907.20398405
152026,6259.6438523
152029,1540.56230252
152030,3087.01170735
152033,1795.67648369
152034,2482.90139805
152039,1665.96774841
152040,1808.68503713
152041,1494.7453816
152047,3696.7558374
152048,1572.70051776
152049,2661.50973277
152060,2881.31512227
152064,1344.06127616
152065,6622.08823779
152071,1141.97515537
152075,1741.67272261
152079,1493.18925151
152084,3094.84815163
152097,1330.46950624
152100,4074.04172822
152102,1397.74055178
152110,2020.17681421
152114,3156.3427461
152115,2578.46939059
152118,1749.66231924
152121,2002.96469751
152128,3951.50039649
152132,1692.87682031
152134,2931.07403192
152147,1270.1596586
152152,2655.1985237
152159,2522.4409078
152163,6328.31410895
152169,1253.33736584
152174,1306.75404921
152175,1357.71823512
152177,5808.23800861
152194,2827.64533996
152196,4834.89765743
152197,3178.90439541
152199,3890.26800019
152218,2012.63601848
152225,2230.29468926
152226,1484.41687092
152237,3975.06324063
152247,5057.44318083
152251,2714.80411061
152253,4110.83465334
152257,2580.26835792
152266,1452.65390888
152267,4323.23104501
152270,2505.45554458
152278,786.330652589
152281,1410.44316388
152283,2813.05785786
152300,1301.60849591
152302,4194.89425949
152303,1830.77143094
152304,1403.30493435
152320,5016.64598301
152332,2228.22177257
152333,762.424037534
152337,1978.76545475
152339,1078.48050527
152342,2475.22634262
152345,3362.6548325
152347,882.888428792
152355,976.359411259
152391,1174.75144129
152394,1493.30205911
152395,1571.71873597
152399,3118.05316974
152404,1044.41169888
152409,1940.90061133
152413,1455.92861161
152416,1241.26473671
152418,1083.37731677
152422,3822.698643
152424,2675.25621562
152429,2364.63458881
152430,2958.72800547
152439,2520.0504848
152444,3896.94963992
152455,2567.23771062
