id,loss
35415,3276.65558206
35419,1835.76202844
35423,2548.40130416
35424,1235.56445556
35425,4037.9734311
35428,1451.49281744
35436,1183.50469001
35438,3028.66828522
35439,2215.05153584
35444,1063.43453755
35447,2684.77336846
35451,1382.69718714
35454,1603.63670556
35455,2248.02902017
35457,1614.72726658
35466,2147.14509609
35470,1569.52761689
35481,4082.63370283
35486,3373.11976497
35490,1971.265568
35494,2644.19588392
35496,2109.88449019
35501,2472.6787588
35509,2003.86438667
35511,2157.96002069
35513,3492.83249715
35515,2278.25133693
35517,954.352967828
35518,1514.1533732
35527,3048.25908073
35539,1482.81026464
35540,1256.12303525
35545,1120.20092321
35552,963.236629492
35555,2250.31268491
35557,3754.02179989
35575,1898.28391758
35576,1399.99664312
35577,3543.95924823
35578,2696.22828305
35579,1418.81096111
35584,4656.03754628
35587,6932.46151727
35588,1333.82446527
35591,4014.38133594
35592,3711.2345204
35594,3136.12696882
35596,1270.87189204
35597,1612.52827929
35598,4568.84408601
35599,1172.86915211
35600,6794.85652937
35610,1342.33610954
35612,1335.03265392
35616,3105.4813759
35618,1578.37547705
35623,1697.49191385
35630,4277.36802308
35637,1351.87151614
35639,1000.29728404
35644,3079.64445294
35645,3211.1839696
35646,2091.13361926
35655,1038.20555542
35660,3012.30524822
35662,1107.40136262
35666,1150.63280715
35671,7581.43069869
35674,2221.00027428
35683,1526.70042822
35684,1838.71968169
35688,1546.5480817
35696,1627.30555007
35708,2518.99376752
35709,1838.91980937
35715,2550.79134087
35717,8437.47649034
35718,4715.33703173
35723,2967.82702701
35726,1172.86915211
35728,1276.39332028
35737,2582.15819418
35738,2142.07997159
35753,1711.11479341
35755,1835.1734421
35757,1629.018005
35759,2937.6783866
35762,4831.24669813
35763,4300.80309951
35769,9217.43236949
35770,1558.23634395
35785,2611.43352614
35787,2057.69005161
35789,3383.78754869
35790,4023.63525255
35794,2107.42040149
35797,2422.34526595
35805,3857.06851891
35807,2108.61236813
35812,3637.88011796
35814,1403.88138044
35815,1721.12955258
35818,6097.1698721
35820,1312.6205584
35822,6018.98982202
35829,2245.05127565
35831,1233.65552201
35836,1914.66681142
35837,1141.36799426
35841,1219.64633824
35845,1461.13390954
35851,1275.15766508
35854,1780.13414293
35856,2943.04392998
35862,2311.22031247
35863,5337.02011244
35877,6092.31162959
35878,1724.0370162
35882,1540.40176238
35885,2573.039023
35891,2052.47518435
35892,1567.0150311
35895,1423.09705654
35900,5988.19253327
35904,2789.275619
35912,892.256707966
35914,1049.87459757
35915,3351.67012885
35922,1167.86441771
35923,2659.30954494
35924,1254.37463231
35925,1490.81330609
35926,1963.60642228
35929,2338.37878796
35932,3155.07146956
35934,3237.74791809
35945,5398.38533079
35946,1243.47873419
35947,1768.8092915
35949,3770.91863793
35957,4728.27711123
35962,1468.11886489
35966,2197.96976659
35970,2007.55117741
35972,1551.24001694
35973,1612.57322011
35975,998.500867742
35978,2576.66410786
35984,2183.44289252
35987,1254.86817463
35991,2633.50680652
36004,3839.19204639
36009,3499.95198021
36023,3836.54788547
36031,1055.73577925
36037,1414.84986029
36038,1288.85495192
36039,1244.84403503
36048,1060.87431158
36050,1377.9198299
36051,1060.68173349
36061,1417.13332786
36062,1054.54960042
36065,1430.33546503
36071,1213.5609164
36074,1767.03930561
36076,2706.65563253
36077,1967.74048097
36085,1417.41453792
36090,2625.7298289
36091,1582.27454113
36092,1540.63635756
36093,2015.38174627
36095,1784.56730266
36101,4252.42953444
36112,1427.85508394
36119,1341.738942
36121,1749.43623367
36130,1377.9407511
36134,1376.50927244
36135,1125.21190612
36149,1482.47661038
36154,922.909579941
36157,4271.64589463
36160,2613.825865
36165,2544.75146503
36166,1139.39573578
36172,9639.92884646
36174,1123.26642489
36175,1029.12500182
36178,1708.83031595
36188,1181.60079649
36201,2590.96256195
36220,2296.36973017
36221,11100.0308995
36224,2530.88347142
36231,2117.15254837
36233,1145.10851931
36237,1392.37127906
36241,1235.07378645
36245,1162.89657681
36249,4203.88689856
36271,1273.96607228
36274,1468.86964589
36275,1683.98482525
36283,1633.99960381
36286,2204.59910449
36287,2519.20200398
36294,1164.24098771
36296,1177.9978138
36297,2387.73790041
36299,2785.14128571
36303,4825.41054565
36305,1338.98524946
36309,1376.50917613
36310,2268.08981109
36312,2553.30929699
36314,1431.90498631
36318,1149.0751565
36321,1540.82328731
36336,2265.76810693
36340,1957.93889261
36341,1553.13843124
36346,1517.97415016
36347,4059.24349205
36359,7078.52308078
36373,5481.36130357
36375,1172.86915211
36376,1722.73801523
36382,1983.01241191
36395,2941.49199346
36397,1897.27976675
36398,2281.73796294
36420,1261.50491217
36427,1395.41749472
36435,1547.81654978
36439,1450.11814951
36448,2481.62057701
36453,1636.94131163
36456,1888.42423953
36457,1477.04302758
36462,2901.05962504
36466,2012.66624563
36468,1175.75817674
36469,1968.57371606
36473,2174.90060612
36474,2015.76743117
36475,1432.96103067
36477,1963.73404826
36480,2903.0956
36482,1530.36941905
36483,2851.82182241
36486,1691.53435129
36489,1678.19120062
36496,3705.27510131
36497,2319.27942964
36500,1752.07992989
36506,2622.39205253
36508,1452.51164286
36516,1237.42860192
36521,1913.98045322
36522,2089.21270859
36529,1812.70262897
36531,1859.51753525
36534,1235.4128025
36535,2076.40905095
36538,1366.59514364
36540,1435.11434281
36541,1972.73582571
36545,1849.59617924
36553,1819.94804401
36563,1601.7714512
36566,3133.33919432
36568,4052.30292706
36569,2341.61971665
36571,1489.79279552
36576,2217.36307135
36581,4411.20656278
36583,3430.92234581
36594,1118.01428433
36597,4009.07515835
36598,1966.02998695
36600,5513.83423518
36608,1201.57703093
36610,1035.36204147
36612,9354.5092792
36616,4617.94546261
36618,1506.0861605
36628,4050.78262192
36629,2367.33268813
36630,1194.65495908
36633,1099.06257294
36639,4001.82495012
36644,1285.25863693
36647,5618.43846226
36659,1430.64468298
36667,1270.17997463
36672,4768.9039124
36680,4977.57104013
36682,1172.86915211
36692,1383.81490961
36700,5354.47937718
36701,3092.80324965
36703,2988.04751743
36706,3814.39641008
36708,1060.87431158
36717,3408.74946527
36723,1697.1932074
36724,896.657872318
36725,1709.26651711
36727,1300.0586979
36729,1609.58106528
36735,1132.49337063
36736,2949.94096679
36738,1851.23546016
36740,1453.99475425
36747,3289.78015583
36751,1794.80299905
36752,1507.19927158
36754,3108.34250196
36758,1883.55012203
36761,1839.2222844
36765,2910.82037782
36768,1192.14243776
36773,1175.67025267
36775,2104.91941777
36778,1618.7656563
36780,3487.31725866
36783,1305.1251786
36789,1040.74512124
36792,3213.53402372
36800,3339.59412518
36802,2097.60199713
36806,2655.27517176
36813,2815.95494227
36820,1360.73092837
36833,1355.99243432
36841,1290.11622664
36849,1428.97205205
36860,4682.01678683
36862,4261.60884517
36863,1115.84880243
36876,2374.71519587
36882,4906.43129961
36883,2261.47232923
36894,1848.12952769
36898,1204.85385819
36900,1851.0565562
36901,2675.9767261
36902,1974.91804852
36907,1545.20958531
36908,1029.7581996
36914,4452.06561048
36923,1085.4548092
36926,1060.87431158
36933,2033.75681547
36936,2880.63477756
36941,4429.17227551
36947,2532.02614813
36949,5374.85788729
36952,2783.03643183
36953,1898.86780857
36958,1275.76509964
36960,2186.42621057
36965,1309.6444327
36970,7151.40826959
36984,1206.87663045
36987,3320.42962902
36988,1721.59625202
36990,2096.27101534
36991,1669.99781648
36999,1470.32333745
37000,5244.7182842
37006,2012.89686895
37010,1947.07934519
37011,3836.40690575
37012,1390.66086507
37026,2111.261822
37028,2804.93706895
37031,1436.27461959
37040,2214.21675699
37043,1043.60431551
37054,1937.64012706
37057,3263.48567747
37060,5458.25721511
37064,3434.50607051
37072,1018.6503266
37075,2230.75054913
37077,3763.83671089
37089,1659.88861769
37097,2283.42673808
37098,1341.66524575
37109,1039.63221258
37116,1487.52260103
37117,2338.38266726
37121,1515.13161267
37122,2052.41675015
37125,1541.47406058
37126,2521.69680923
37129,1442.23314071
37130,2615.84328569
37134,1397.19559725
37136,1820.6067506
37144,6474.60303184
37148,2818.4048007
37150,3570.2217528
37158,3162.94861207
37163,1427.80793353
37164,1416.90830878
37165,1863.26612557
37168,1445.0398076
37170,1455.97600801
37172,1514.67906272
37178,998.500867742
37188,3505.82017904
37189,2610.16614099
37197,2635.64281302
37202,1633.47728196
37205,1440.95295776
37206,2499.47224287
37213,2641.20755167
37214,2495.21101115
37222,903.745714898
37226,2048.04887467
37227,1796.35424956
37228,6634.73917529
37238,2965.45571603
37239,959.146031557
37247,2480.54454595
37249,1173.74125428
37251,2551.19841726
37254,1271.99117352
37256,1877.88562871
37257,1923.68523532
37263,3166.47586184
37268,1286.78882093
37275,8539.79588729
37279,1743.03236221
37284,1146.93587581
37287,1448.66994691
37302,1186.62310252
37308,3694.43113629
37314,3596.00398227
37315,3876.68977348
37337,1197.78905089
37340,1068.19235027
37343,1714.34391765
37355,1577.96481392
37357,1932.41870499
37359,1159.130221
37363,1373.2345217
37364,2765.24426902
37365,3803.83986284
37369,3912.83555086
37377,1172.86915211
37385,1593.55529679
37390,6354.76758245
37393,1253.18080031
37395,1059.17073771
37396,1238.00292104
37411,5158.01763506
37417,6376.9051183
37430,1991.63892314
37438,1549.69538709
37440,1387.78451461
37441,1835.7117949
37449,1621.90530938
37453,1585.55987353
37459,1373.56464411
37460,1773.28383026
37463,2822.53661734
37465,1877.21597998
37470,1453.17273209
37475,6947.43329763
37477,1558.22584596
37488,2660.54988613
37492,1454.42346379
37495,1506.33828317
37500,2885.54851733
37507,1520.99961103
37508,1613.4580601
37514,1259.98980185
37518,4492.53866783
37519,1529.42951884
37521,1258.01032694
37523,1009.67762646
37525,1822.70505948
37527,2942.49633503
37528,1959.37159548
37529,1746.28791238
37532,1978.63652788
37533,2355.47317227
37541,1348.90436447
37551,2272.98359059
37555,1283.20103466
37556,1786.07207383
37557,1794.81898525
37565,3123.73603895
37567,1653.11485974
37568,1918.81766635
37569,3276.75913577
37571,1829.95177758
37581,1402.94414143
37588,9790.53125405
37611,1240.7462239
37622,1806.41961307
37627,1379.47529106
37628,1127.57652354
37629,1192.64233197
37631,1230.13538242
37639,5933.54508274
37641,1512.36956587
37643,1967.93513645
37646,1336.37457047
37649,2151.2787131
37650,1336.00331216
37658,1655.7056267
37664,1698.89091708
37669,7181.0130761
37670,1317.52939976
37671,2258.87379702
37672,1534.4264736
37675,1739.21949235
37681,2386.75804526
37682,1539.71357714
37686,1783.07153331
37716,1619.72997667
37717,1409.80401558
37726,1078.97382143
37730,6832.63181442
37754,2837.1628743
37759,3456.64872218
37762,2321.0617118
37765,3801.31907074
37771,1535.98605117
37773,3828.66641705
37774,4354.62980292
37778,1499.72229819
37779,4416.39386443
37781,1206.52599996
37788,1085.56236779
37796,1166.19199538
37797,3170.21535448
37810,4636.79580729
37812,1208.37051534
37816,1684.01523084
37831,1456.66447888
37837,2346.98060947
37840,1497.18476312
37843,2995.19276888
37871,4757.65725058
37872,1518.43582495
37873,2669.87497636
37885,1455.95863402
37887,2033.96646672
37889,1625.51913498
37892,1707.65813837
37895,1235.56445556
37911,5162.80101032
37918,3142.40933683
37921,2158.82072289
37923,1770.54282574
37924,4156.2684763
37927,1519.73449462
37929,1563.3873989
37937,1202.45124935
37938,2022.35341511
37948,1400.15152935
37951,1579.15115252
37955,5137.92385873
37960,1616.11363333
37965,2606.12231802
37967,1390.88914455
37974,7759.76427539
37978,1440.70773431
37983,1295.12468294
37992,1281.30983881
37994,1752.58320646
37996,2134.41445662
37998,3696.29443809
38007,1172.86915211
38023,2056.02872928
38031,1512.62363884
38034,4502.19349319
38038,1235.56445556
38040,966.724530295
38042,4492.28644881
38043,1923.12432245
38048,1914.00913266
38056,1060.89964517
38058,2959.29973112
38060,1268.39342803
38066,2902.24421572
38073,1992.92209695
38077,6526.97006283
38078,1185.18579845
38082,1457.21369129
38083,2127.68759652
38086,4822.36527354
38096,1150.35204556
38098,2646.32128493
38100,1387.90593389
38101,4008.10227696
38106,2735.6042457
38109,1396.16857469
38115,5693.0216931
38123,1796.88015295
38126,1189.71498065
38140,1497.69522132
38144,3689.77661753
38148,4038.51435602
38153,2510.42865045
38155,1186.56047274
38156,1189.6755218
38157,1226.24653564
38162,5773.92225757
38166,3479.04692696
38168,1332.48285466
38188,1704.82689586
38192,2632.6568877
38196,2739.25273144
38201,1235.81041166
38205,1068.12714583
38209,1435.35873116
38215,4054.44839286
38220,1849.29762998
38221,3130.85974129
38222,1031.80031395
38235,977.437320299
38242,1159.130221
38243,1585.7486429
38251,1314.67729121
38254,4047.3590279
38256,2645.89127599
38258,2326.3620641
38259,6062.44404093
38260,1190.92874468
38262,1330.07774142
38269,2248.7810506
38283,1952.68425372
38284,1740.15766392
38286,1315.27902793
38297,5160.85133629
38298,4740.56736814
38306,4559.4391619
38309,10936.4110273
38314,1496.43512914
38316,2988.17779416
38321,1314.17468365
38325,1414.38733204
38327,3659.63005886
38331,3148.88139952
38333,2680.36415679
38338,1325.47158098
38341,4452.9361262
38342,3840.51540567
38353,892.256707966
38356,1177.11422484
38357,1350.4261904
38359,959.345503755
38366,1769.89290933
38367,1763.35689715
38372,1413.21576978
38376,1459.98969369
38378,4633.73278902
38382,5312.21904765
38385,2055.86097212
38386,2008.65325661
38393,1501.02431908
38397,1964.67380311
38401,4164.10540406
38405,1712.99804991
38418,1290.17154769
38420,1571.54884202
38422,1536.62206576
38424,1437.80758349
38426,4065.32565971
38427,2170.92449511
38428,1334.0543818
38440,1257.23813228
38444,1842.87998685
38445,5529.02641752
38447,1350.62227985
38448,1931.75288017
38449,1495.08258392
38452,906.245356286
38453,977.014057414
38458,1945.96203535
38459,1031.80031395
38460,1874.54007375
38464,4506.83669233
38479,3219.24435906
38482,1172.86915211
38484,1297.26422363
38485,2662.55884898
38489,2397.44294164
38490,1496.82779447
38492,3080.78259425
38494,1418.45177803
38496,1335.41651704
38499,4670.8733253
38502,1206.35881241
38503,5430.72440039
38504,3180.82508178
38505,1823.03181072
38523,4262.18675089
38526,6081.0144277
38534,2115.11378682
38535,4456.21436291
38538,3562.17339144
38541,3310.19699447
38547,1506.29159262
38555,1677.45294277
38558,979.403718616
38560,1843.35586993
38566,2332.52654902
38575,1481.69893692
38576,2624.99387625
38577,2691.01465271
38590,3447.55887443
38591,1963.49842108
38593,5294.1164491
38601,5565.16892434
38604,4189.78441521
38611,3126.61258947
38617,4095.16637623
38618,1342.97869434
38621,1470.9977451
38622,1602.8371118
38624,3285.50779613
38633,3687.6670617
38636,1319.7018623
38639,1811.12947387
38640,1943.65949342
38642,2957.22031254
38645,1584.41821089
38656,2003.69296012
38661,1463.37864286
38665,1273.04683852
38666,1646.28425625
38673,1071.35901546
38687,1631.8379494
38694,1153.34871259
38714,1542.73882279
38718,1455.66450053
38729,2203.4249343
38731,1168.09802003
38734,5532.85996156
38735,2562.59617319
38736,1363.58499857
38745,1432.45836691
38746,2149.93213962
38751,1979.27679181
38756,4760.70596961
38761,2059.47961329
38764,3473.301339
38770,1971.769156
38779,1688.97356234
38786,2166.04547664
38788,2934.95402477
38794,1091.88230144
38799,2371.15005352
38800,2322.40833792
38805,2070.39056255
38815,5282.47914298
38816,3085.39769325
38817,2752.59278696
38822,2172.96285246
38828,1095.3487464
38855,3353.56867065
38861,2616.47425179
38862,2672.36745972
38864,2134.679342
38866,1235.8145183
38867,3536.95097244
38869,1952.87295386
38870,1460.39508596
38872,1103.90416574
38877,1462.25274401
38881,1462.66177515
38884,1177.91433168
38886,1538.86911525
38887,2564.38427933
38889,1319.63186335
38891,2351.47967737
38894,1605.40219851
38898,4674.49245942
38901,2860.5857509
38912,2666.63581597
38919,1861.07646535
38922,993.056045532
38924,2710.1296673
38927,2088.89253956
38934,1258.48054736
38945,5384.50491639
38948,3100.81084914
38958,2674.74448709
38960,2606.12231802
38961,2282.81219873
38965,1455.94092341
38973,2236.77141622
38976,2236.60857776
38978,1663.19927576
38981,1537.76945969
38983,9475.7820683
38984,2775.38187803
38986,2105.89957706
38991,3114.24779062
38993,1526.1230146
38995,1345.23880317
38997,1527.6911323
39008,1355.24226304
39019,1372.52263997
39021,2344.05028887
39023,1403.78726294
39026,1561.78464707
39029,2459.67790188
39030,3155.67296987
39040,1212.58682615
39042,2190.0233246
39050,1493.99534127
39052,7166.17016503
39061,2201.27641208
39065,1174.14412433
39067,9122.16480032
39069,1008.91613762
39075,3506.14898553
39078,1351.81401931
39079,2008.6764251
39089,1440.96318205
39092,2801.8093603
39093,1852.66512169
39096,1521.08504544
39107,1298.62710995
39110,3272.93211039
39112,943.019717696
39114,1216.70573537
39122,2741.76014647
39126,4665.10156408
39129,3281.27401888
39147,2512.09306312
39153,5975.90523558
39165,2578.55656334
39178,2085.82384392
39183,990.312483166
39187,1870.90843094
39190,2681.77156175
39197,1830.63806488
39200,3027.11186022
39203,1755.48015607
39208,2878.13584056
39209,5123.84630761
39215,2734.66346334
39220,1488.10280501
39223,1318.92482163
39226,3540.82704659
39240,1755.48015607
39247,1812.02967456
39251,1545.5366716
39256,1992.45813835
39260,1880.97443335
