id,loss
18395,1461.59192403
18396,1849.53023937
18399,1134.49796112
18403,971.596586939
18405,8591.04878051
18412,1916.52282545
18413,1227.65739182
18418,2040.80665814
18419,2022.070532
18425,1575.65719831
18426,3114.72909549
18427,2592.7954932
18432,1442.3398335
18435,867.973352756
18443,4027.66626988
18445,1362.75659729
18447,1185.5796861
18450,1393.62297621
18451,3213.31694595
18454,2089.06836073
18456,3092.68844622
18465,2159.97744694
18471,1151.88894943
18473,3723.88884673
18481,5489.26980684
18483,1797.58979242
18486,1138.88997622
18490,8117.88212564
18497,2211.991284
18505,1445.21449633
18513,1357.55833437
18518,1864.94819862
18519,1086.74776192
18521,7565.49467085
18523,9336.30357779
18524,1671.91578506
18530,2156.80961213
18532,993.203040107
18545,1411.58310368
18553,2066.49788775
18559,757.115620307
18560,2987.99183118
18564,1008.46068139
18570,6506.32139881
18574,3098.08881817
18589,608.825829692
18590,3990.60777551
18594,1440.03504985
18598,993.603718161
18602,1907.09568157
18607,2384.98435939
18608,2277.70452997
18610,2425.12029152
18622,774.314893337
18624,2237.74757064
18634,1552.63036447
18637,6744.36292144
18642,2329.22785478
18643,7698.15118943
18649,1333.83671528
18650,1795.72290821
18654,1482.94912343
18657,1848.38588056
18658,5431.8496137
18659,1013.61212634
18663,857.49843366
18664,2368.34562724
18665,1869.29680556
18671,10767.680078
18674,3166.55853216
18679,1638.28039098
18684,2385.8520097
18690,3047.30567693
18691,8190.67901502
18694,1623.09701411
18704,2260.3518357
18709,938.850765199
18712,3090.05843362
18718,2216.35810054
18728,1886.32985422
18738,4363.72304458
18740,1925.8536652
18742,1303.66971361
18743,2819.2536913
18747,1007.4414806
18749,8822.69232365
18758,1117.54609223
18760,1553.7830764
18763,1495.44286773
18764,1621.74217886
18767,1443.53659992
18774,1440.03120961
18775,8619.65808782
18778,5433.23988821
18788,3512.41978904
18789,1521.5607303
18796,4078.44390477
18798,1627.34120003
18801,3971.7390116
18807,3240.73348449
18814,1446.4399151
18816,1170.45204727
18827,982.726583052
18832,2384.1114696
18838,2322.2401771
18842,1143.40322547
18848,4086.17090493
18858,2544.20029211
18859,1473.98491563
18861,1509.02706774
18866,1501.14883376
18884,3777.70269474
18885,4563.52858934
18895,1838.89066207
18897,2207.9585394
18898,920.863393714
18912,1069.28851047
18915,1504.52317047
18916,1800.08449138
18921,1591.97434205
18925,1569.36075352
18926,1556.88931706
18928,4285.96496919
18939,8582.89378172
18940,1177.49452185
18948,4026.2746029
18956,1220.72077283
18957,1808.99029714
18961,1479.08254126
18972,1123.52761204
18978,765.353207799
18980,1667.4043963
18981,5665.39007786
18982,1704.68616319
18990,4733.6513117
18992,716.785080636
18997,3404.01760815
18998,940.482761422
19008,5828.27344856
19009,1613.46735356
19010,2256.72882962
19012,3592.64875155
19021,11968.7523781
19029,2092.49279888
19034,3668.8417948
19036,4150.80631682
19037,7521.26120678
19044,1366.04825194
19049,2942.81579723
19051,1987.58645752
19054,3059.27221949
19055,5708.27518522
19057,7215.76424578
19061,762.933816858
19075,1210.81189352
19076,1733.25162394
19092,1340.82890212
19094,1954.73786857
19099,1131.39141128
19106,4579.54458096
19109,2491.69228601
19132,2350.54516294
19137,3518.24696111
19139,1089.40932291
19140,1651.16957343
19146,1213.10353994
19149,1652.01490612
19158,4491.77896371
19161,3149.63593644
19180,3243.74399543
19187,1070.88062974
19189,1684.00934182
19190,2115.99106053
19191,3368.29318486
19192,1942.09965929
19194,836.543722658
19197,1839.47997542
19199,9301.30959554
19201,1051.01255373
19202,1207.90138363
19207,1545.16874152
19208,2670.31905758
19214,1131.47612646
19215,4179.14671698
19217,928.047709623
19218,750.713905893
19227,2208.22948381
19230,2253.61815123
19237,2077.90554532
19240,1748.38754872
19242,4475.85938739
19246,1402.80963575
19248,14786.87425
19249,3351.97614118
19250,2242.77272202
19253,2762.77038742
19254,6174.13812198
19258,2674.29907081
19260,2445.44921049
19262,1677.62410189
19263,2171.69638269
19280,2889.23331258
19282,2935.82013866
19292,3160.75440224
19298,2781.3140585
19303,1083.40394633
19314,2385.00998429
19323,1377.21939753
19352,1469.13756436
19354,3586.32754035
19355,1835.00385214
19358,1415.40129378
19369,1019.25888948
19370,6602.91757613
19375,1899.68391725
19379,1007.09344756
19383,2375.93634421
19389,2177.80456653
19390,1527.11713659
19391,6031.46049316
19394,1910.84983988
19399,1591.65722183
19403,2308.63340959
19411,1075.66318482
19418,1994.41503825
19423,1422.69755234
19425,2959.79099279
19428,4462.66821595
19429,999.513504574
19436,5588.10079232
19440,1082.28516492
19446,3329.5590635
19448,6668.36267745
19449,2227.34501869
19456,3505.46036169
19461,3063.47723347
19465,3748.46594896
19466,7571.86528548
19468,1394.70497905
19471,905.870708045
19472,1579.5328898
19486,1364.42001667
19488,3008.32457317
19492,5245.30991067
19503,3425.26280165
19505,9928.24838764
19508,6236.17465933
19509,743.925005284
19514,1759.11944694
19515,1361.82891773
19527,1798.85688849
19528,4390.6516795
19529,2544.66253832
19530,1244.94706688
19536,1487.03261455
19540,9225.48096846
19542,1017.10479466
19546,1202.01278165
19556,2323.44230869
19557,1132.25640762
19561,1495.87747738
19567,3570.716746
19568,749.69821495
19572,2578.84377353
19573,2381.4831067
19574,4609.00023782
19575,1961.53969337
19589,1755.68608968
19590,2012.36026316
19604,2507.07518167
19613,2319.9140555
19623,2925.25302428
19625,7570.16826835
19628,1582.06942338
19634,2584.26660792
19635,4367.86234252
19637,4589.95559306
19657,777.869513269
19665,1601.51506785
19668,2058.94105581
19677,2655.6001632
19680,7045.11345249
19682,5476.64679215
19687,2286.28429221
19691,2137.41164258
19699,2157.55414978
19700,2244.82311321
19701,983.155067354
19709,909.619489486
19712,2027.52457251
19716,1726.88581343
19720,6801.85857898
19721,3066.42169363
19723,4720.22989222
19733,2545.88014187
19734,4270.90230244
19737,742.554587262
19758,1218.48694479
19759,1454.12722125
19760,3155.8389893
19764,2019.29188723
19768,1147.09654374
19769,1079.26450299
19771,1205.17046083
19775,2814.52219204
19776,3682.79152549
19777,746.942638821
19780,2405.60764403
19783,3046.47690306
19786,2202.27868373
19788,1918.37208039
19791,4571.78801913
19797,2969.2877372
19800,2260.378174
19802,1599.71694894
19805,1560.63835398
19806,1242.22323872
19809,3071.53460127
19812,10175.6786351
19817,1192.95817627
19824,1122.46538479
19825,2465.02788212
19828,4774.62065455
19843,2262.34336055
19848,4410.66236574
19850,1479.43792384
19855,1405.10050504
19865,4168.97895319
19874,2165.55837811
19876,1325.60431564
19878,2729.96714028
19883,3136.93733819
19891,3792.7087096
19896,3474.03485789
19900,1637.64472989
19902,1742.88126127
19909,2146.38719949
19914,1022.10473426
19920,4410.84458093
19923,2383.48818928
19928,2656.43530287
19931,5286.95153956
19934,1942.7161215
19944,1031.97850294
19945,1003.62889321
19947,2807.05173493
19953,1469.82764467
19957,2314.43336832
19968,1278.59498502
19971,1052.79510588
19979,5660.31293165
19981,1546.03217597
19987,1398.36884922
20000,1565.92864486
20002,1898.18367159
20006,1279.42067472
20011,1357.5350967
20026,1129.13876681
20027,2159.56284967
20038,2316.63184461
20039,3564.70590601
20042,1524.21345761
20054,1020.08257547
20057,2488.60021398
20061,1452.98050461
20065,7790.34620148
20068,3265.9882543
20072,1132.04688088
20080,987.621160144
20081,1360.95586476
20087,799.906855918
20093,1548.15955916
20095,1900.62970732
20100,1418.39224057
20114,1562.90719004
20118,2930.22071279
20125,1844.73603749
20127,1270.95935394
20146,2234.31459191
20154,2375.74149958
20155,1792.56805944
20160,5789.75063043
20166,2013.84933478
20167,3199.44140425
20168,1422.24339143
20171,12141.5813885
20174,8510.65166095
20176,1375.68212154
20190,4048.55441386
20191,1478.35101386
20195,2844.11354428
20205,1572.10331714
20207,1607.727424
20211,11663.5372663
20214,1121.08984113
20216,697.089588339
20222,3024.86750504
20225,4425.31453512
20233,3254.54607158
20245,5252.86663855
20246,3169.19412223
20251,6014.95669351
20258,1272.34731596
20264,926.196975819
20266,2205.95631329
20269,1351.9360309
20274,792.779790659
20277,1715.75695312
20281,2347.60466072
20287,544.058284713
20288,1761.29411103
20292,1770.04456775
20294,2364.20962129
20304,3646.2979664
20311,1134.38102505
20314,3774.03786608
20320,1326.05757271
20321,2085.96006969
20331,2133.45487845
20335,2580.25878799
20340,1093.6890242
20342,1103.9875362
20351,1344.12993194
20352,2845.75580901
20360,2572.28553846
20361,991.514122426
20363,2480.6387738
20364,3749.7144742
20373,1988.69008759
20380,2113.78211668
20383,4650.7606566
20385,1906.11950983
20387,790.51472196
20395,1209.33425194
20406,972.631759023
20413,2846.16039065
20416,3053.8613342
20422,1135.41259176
20429,1029.1368913
20431,7501.72752474
20432,1464.17163334
20443,4854.04207766
20444,2974.55703616
20451,2202.60949444
20463,1761.30310415
20468,5305.66039416
20469,1810.55523864
20474,1044.04681189
20475,1559.94113885
20480,5721.05077783
20483,1396.55982025
20484,4255.27568017
20488,1427.3474371
20492,942.849189058
20496,1760.18296357
20499,2105.89416008
20506,1147.8865892
20508,2119.89919743
20510,4052.14229195
20511,2031.99460627
20512,2544.60834159
20514,1061.06722474
20516,4865.44878207
20517,2245.40147848
20520,1382.75921722
20525,2714.20230645
20532,3806.64724398
20535,1586.23052181
20537,1927.69401642
20538,2399.25276076
20548,2389.52401467
20555,1228.72501266
20562,1502.68282144
20564,2280.37566264
20569,2557.05380933
20575,3716.3738501
20581,2672.24466412
20590,1493.81680969
20591,5543.98051745
20602,4678.5235144
20609,930.595452117
20610,2297.2707993
20624,1722.77188903
20628,2348.20781775
20631,1586.6332665
20634,1682.63172285
20635,6814.09731975
20646,4452.9853983
20647,4536.883469
20649,4327.74176793
20658,1482.66030026
20660,774.875756865
20662,1461.67925485
20670,2350.44630468
20673,426.358764203
20679,1125.15713821
20682,1135.45710124
20694,1468.28337237
20708,4217.91184262
20723,1673.20196
20727,1218.86202748
20734,5612.51906909
20738,785.639435917
20741,2304.66467527
20745,2697.51736441
20748,7029.33431878
20751,4150.80113598
20755,1033.09428927
20758,903.373174617
20764,3142.72654972
20767,1454.93947967
20769,2701.58049369
20771,6728.26361819
20773,4328.1059124
20775,3435.62640544
20779,857.785313522
20780,7506.05853454
20784,5512.92508715
20789,2677.13680691
20797,1355.53651821
20800,3245.99272211
20803,14542.1471475
20807,1118.809118
20810,3251.90879621
20811,2358.78601541
20812,8890.3794544
20813,1920.50486949
20814,4452.72994087
20816,823.397842137
20822,2082.51250275
20831,3454.33141946
20839,1743.76582919
20840,2016.53782927
20843,4064.81007292
20847,2537.10764729
20852,3505.02575624
20854,2394.24582097
20857,1471.28399357
20869,1353.52853458
20880,2471.63740492
20881,960.916741982
20883,2296.78029482
20891,1436.11450665
20893,1311.7983171
20900,1958.99023067
20906,1335.94655048
20911,2093.0018349
20922,1513.44440985
20926,2489.57043504
20927,993.506224025
20931,4200.3329659
20933,1440.00185743
20934,1691.09376421
20939,2155.09888514
20942,1642.29078541
20943,3262.14567309
20945,2000.29859947
20947,1990.49822879
20949,3478.4486688
20953,1126.91459897
20964,1828.30477732
20971,1111.42941073
20973,1409.48495643
20989,11705.8125851
20990,1139.6276259
20996,1329.69816341
21003,4900.88460306
21014,4121.5554215
21017,7719.206068
21022,582.369212628
21026,1287.44662813
21027,3840.80435783
21029,7722.07500127
21031,4675.61399908
21034,4393.43733723
21037,2054.74863581
21046,1003.00194422
21051,3731.56044508
21054,5828.36984526
21055,1226.36648341
21059,2623.72723083
21061,1356.36134632
21063,1229.14502243
21064,5537.09712583
21069,2594.34562427
21075,4904.9620967
21079,2146.86991579
21089,871.628856427
21092,5537.84467344
21095,2765.85216715
21096,1719.82641562
21099,1253.07287914
21103,1451.01877299
21105,2194.35457761
21109,6282.35016001
21116,2070.37229842
21120,5658.1098676
21125,3168.67429372
21130,2831.13401232
21136,1299.13394926
21140,3083.01964115
21143,1026.19347534
21149,1757.06528628
21153,3791.64607346
21154,2233.83284055
21170,2570.48287424
21172,5336.82001288
21174,1488.83869642
21175,6325.33055383
21193,8267.20870593
21194,2334.72163662
21198,1729.36975166
21201,695.328657769
21205,1288.46445239
21207,2267.56361995
21208,7747.30027765
21210,1448.69473011
21214,996.398277336
21215,3353.69846679
21228,1131.38377119
21229,6944.74117771
21234,599.256419687
21237,1691.67983166
21238,2581.97610144
21240,1050.69792805
21241,4691.1157117
21247,1504.31239412
21249,3612.07034861
21254,1050.95616214
21258,1820.9656752
21266,1789.96082711
21269,5926.14052282
21278,2419.94959889
21290,3256.2289705
21291,1627.64229477
21294,2260.52278904
21299,2448.5602288
21305,5530.81366162
21315,857.379103199
21316,1122.86965768
21324,1929.77298804
21327,6852.66758231
21331,5408.46224967
21334,1758.74567723
21336,2783.32915439
21340,3596.55452996
21341,4770.64466014
21353,7522.52469139
21354,3475.71420177
21357,1189.12786709
21360,1037.95066147
21361,1432.09975018
21362,1753.5402069
21363,1806.74877051
21369,1425.78495959
21372,1182.59501094
21375,2434.77545999
21377,2820.7700772
21379,1805.57459128
21382,5534.79972695
21386,1127.00189163
21388,3233.88200218
21389,772.641493625
21390,1464.9763954
21394,4076.70819131
21395,1056.72615308
21402,1817.44238993
21404,2542.6334645
21405,2543.48950713
21406,2344.7462588
21408,4764.32069259
21413,3751.89922326
21416,1383.15769061
21421,2005.28199609
21423,2384.79885435
21426,4488.59025264
21431,1564.64951207
21437,5464.97924048
21439,14577.6126811
21440,1423.016178
21453,4408.18154443
21458,1959.01532866
21469,1975.7785291
21471,2275.4916129
21474,1690.31512246
21486,1539.07033804
21490,909.413263557
21493,1025.28137424
21498,7820.80965999
21502,3347.82663287
21503,843.269754435
21504,1852.01419237
21507,1487.22575316
21510,2784.01183376
21517,1722.4855274
21521,3086.76077015
21522,2546.5836735
21526,1379.50739904
21528,2977.08792462
21539,1156.99011888
21542,1502.26767044
21543,3545.39926973
21555,1028.49311516
21556,8491.69665428
21566,2895.99353334
21567,2087.40760911
21569,4220.87817032
21575,1764.23482607
21582,1687.44393958
21583,2959.64366627
21585,2095.82262808
21586,1615.37868636
21588,2358.61008542
21590,1224.37147459
21592,15061.5172527
21598,3892.8269628
21601,4452.33799163
21604,3801.73079522
21605,988.272739
21612,2010.28057698
21615,4693.42773264
21622,1455.58028432
21624,1653.44458075
21625,2454.91587212
21629,2455.39265178
21632,3392.82284135
21637,3868.29177949
21638,5445.30502055
21639,3045.03703191
21659,1079.09828631
21663,2775.43037132
21665,2920.8924961
21670,7159.24712118
21678,3439.19259519
21683,1418.56525364
21684,868.315519685
21689,4192.65305166
21690,1441.16042775
21691,4363.2352994
21692,3855.88863053
21695,747.795790937
21699,1675.25219588
21704,2290.85786606
21705,1188.3987784
21706,6178.17062693
21710,2604.81293661
21713,903.346552087
21718,1703.52172722
21720,1213.84609794
21723,1543.56798417
21725,1941.17965904
21742,1704.86223458
21748,2312.39647664
21750,1709.02314904
21751,5062.39058416
21756,3723.06389617
21760,1837.73905981
21766,6194.8424731
21767,7689.21459528
21774,2571.88125154
21775,1903.29095184
21780,5918.51082799
21787,1078.24551644
21790,1949.57603829
21800,3871.94097337
21801,1580.12449329
21811,4382.49540565
21813,2467.14572759
21821,1694.37790512
21835,1310.37313092
21851,1207.19785679
21854,1461.89164518
21855,3949.1880443
21861,870.090641249
21862,6567.95804926
21864,1592.57765202
21869,6675.30477094
21873,1273.60353239
21883,1845.51515688
21884,807.905034871
21889,3785.41470718
21892,4771.04912854
21897,1192.42729373
21905,1827.74112505
21909,922.923913917
21920,1521.39174801
21938,3144.5848574
21943,2730.98897664
21946,1984.91679018
21955,2614.63210191
21959,3309.92836749
21962,3560.27861667
21974,2786.55567764
21979,4033.60202074
21984,1179.80498121
21985,3651.50497889
21987,859.969323354
21992,1496.43194264
21996,1525.3381669
21999,2527.52379233
22002,2364.00301776
22003,1974.1423338
22004,1437.36949625
22006,2669.04456623
22007,1729.49642586
22009,2000.46032561
22012,1653.81945016
22016,2796.87820163
22024,4544.20458383
22030,1982.39917604
22040,3091.01790283
22044,2592.36398047
22045,2098.29260841
22046,3741.62806278
22054,825.659891377
22061,2682.58361011
22062,1816.95897978
22066,1136.54974296
22071,4226.94463351
22090,2456.13570431
22091,1191.121943
22092,1752.66418647
22099,2319.75409376
22100,868.191178433
22104,1094.32646748
22115,3473.41606974
22121,1157.43791293
22124,2597.34565205
22133,860.247176244
22140,2014.10675226
22142,1462.41416103
22143,2530.84820024
22147,11543.7590021
22149,1365.76878247
22153,1550.06270111
22157,2892.90273303
22158,1783.28921398
22166,1559.18205594
22170,1060.12420192
22174,2462.25815583
22188,2013.20497428
22190,2673.32450208
22193,2262.28421499
22196,2311.3035128
22197,1192.90272633
22198,3020.21678689
22201,1939.32575913
22202,2611.62077276
22206,2054.21036484
22212,6049.12096835
22214,3769.44478439
